vid_id,ad_view
VID_18273,4.0
VID_13454,5.0
VID_13681,4.0
VID_19689,200.0
VID_21289,5.0
VID_6464,33.0
VID_13637,3111.0
VID_9351,5.0
VID_8366,1358.0
VID_23188,4.0
VID_12067,7.0
VID_8565,41.0
VID_20572,11.0
VID_22159,3.0
VID_19319,15.0
VID_12375,34.0
VID_17832,4.0
VID_7709,5.0
VID_7814,9.0
VID_14806,3.0
VID_19850,7.0
VID_243,6.0
VID_15442,4.0
VID_7036,4.0
VID_380,4.0
VID_15738,9.0
VID_6106,6.0
VID_13875,6.0
VID_7114,4.0
VID_21784,2575.0
VID_18238,4.0
VID_2632,4.0
VID_13335,4.0
VID_11278,5.0
VID_20865,37.0
VID_5590,12.0
VID_10834,4.0
VID_14776,8.0
VID_14535,6.0
VID_20753,7.0
VID_11716,4.0
VID_6442,11.0
VID_14855,7.0
VID_5618,2469.0
VID_15705,24.0
VID_21268,34.0
VID_6719,8.0
VID_12439,2649.0
VID_19495,18.0
VID_1413,8.0
VID_19700,7742.0
VID_18724,2389.0
VID_20607,1908.0
VID_67,4.0
VID_17220,4.0
VID_5923,6.0
VID_15913,4.0
VID_16408,6.0
VID_16364,4364.0
VID_16933,48.0
VID_15529,65.0
VID_11148,6.0
VID_12324,7.0
VID_5617,5.0
VID_7904,8.0
VID_16263,4.0
VID_12364,6228.0
VID_12538,8.0
VID_22150,12061.0
VID_3643,13.0
VID_1672,1470.0
VID_12028,37.0
VID_9769,6.0
VID_5028,4554.0
VID_15031,21.0
VID_4006,5.0
VID_13135,4.0
VID_17048,6.0
VID_13862,237.0
VID_22781,5.0
VID_4286,5.0
VID_15754,157.0
VID_6118,6.0
VID_12929,3.0
VID_20172,22.0
VID_12981,5.0
VID_19861,45.0
VID_23691,4.0
VID_6638,5.0
VID_8177,5.0
VID_15137,546.0
VID_10369,1949.0
VID_18888,450.0
VID_968,7.0
VID_15157,20576.0
VID_23693,36.0
VID_14298,33058.0
VID_20552,17.0
VID_9109,3.0
VID_3272,6.0
VID_19926,13.0
VID_5432,6.0
VID_19362,4.0
VID_2721,149.0
VID_11957,5.0
VID_8323,5.0
VID_645,6.0
VID_2783,156.0
VID_13684,545.0
VID_18745,1038.0
VID_2193,47.0
VID_19488,6.0
VID_6168,6.0
VID_21456,315.0
VID_7573,14.0
VID_20065,11.0
VID_11804,6.0
VID_15866,5.0
VID_13110,7.0
VID_7220,5.0
VID_16965,5.0
VID_20407,5837.0
VID_19807,5.0
VID_22434,2207.0
VID_11886,6.0
VID_19299,3.0
VID_2583,5.0
VID_4770,6.0
VID_3421,6.0
VID_18263,1000.0
VID_22062,36.0
VID_21908,5.0
VID_8584,5353.0
VID_3106,5.0
VID_7464,7.0
VID_684,4.0
VID_13709,4.0
VID_23655,321.0
VID_8589,72.0
VID_4824,6.0
VID_12596,6.0
VID_9452,5507.0
VID_14432,15.0
VID_7849,5.0
VID_6822,4.0
VID_392,4.0
VID_12777,8.0
VID_13616,4.0
VID_15792,156.0
VID_11060,58.0
VID_18182,5019.0
VID_12237,5.0
VID_15759,6.0
VID_15351,1071.0
VID_16436,6575.0
VID_16993,5.0
VID_15666,50.0
VID_20082,4.0
VID_23470,6.0
VID_15347,5.0
VID_23453,5.0
VID_10613,4.0
VID_20155,9.0
VID_7919,7.0
VID_289,3723.0
VID_16248,21.0
VID_15023,5.0
VID_5776,4.0
VID_7234,5.0
VID_15841,7.0
VID_23258,16.0
VID_3322,16.0
VID_3510,8.0
VID_4057,48.0
VID_8683,5.0
VID_12924,4.0
VID_19014,1015.0
VID_4319,4.0
VID_9574,2334.0
VID_4942,7.0
VID_12485,31.0
VID_18915,8060.0
VID_23465,3.0
VID_5395,5.0
VID_4252,7.0
VID_18134,1995.0
VID_4898,6.0
VID_21615,3.0
VID_9433,4.0
VID_2216,28628.0
VID_17785,1294.0
VID_17327,5.0
VID_20818,375.0
VID_7475,22.0
VID_20723,2873.0
VID_22157,11204.0
VID_7481,90.0
VID_7159,4.0
VID_16515,5.0
VID_274,4.0
VID_14701,3.0
VID_20123,6.0
VID_4368,5.0
VID_4574,4.0
VID_1576,6.0
VID_11992,909.0
VID_19868,5.0
VID_8342,6.0
VID_22655,17.0
VID_20712,6.0
VID_9138,4.0
VID_7699,4.0
VID_8951,5.0
VID_1392,5.0
VID_14808,10252.0
VID_8128,7.0
VID_18170,443.0
VID_8311,16.0
VID_14550,6.0
VID_4758,4.0
VID_6557,3.0
VID_9116,78.0
VID_14788,12.0
VID_10195,6.0
VID_23618,5.0
VID_5136,5.0
VID_12134,6.0
VID_17456,17.0
VID_9063,13.0
VID_16340,6150.0
VID_17438,512.0
VID_1902,564.0
VID_14458,7.0
VID_17375,812.0
VID_10451,7.0
VID_7080,4.0
VID_3016,33197.0
VID_6470,33.0
VID_14853,17.0
VID_11188,12.0
VID_22628,11.0
VID_5270,168.0
VID_21273,5.0
VID_19242,6.0
VID_9996,5.0
VID_17881,4.0
VID_13545,5.0
VID_11130,5.0
VID_23259,4.0
VID_2417,5.0
VID_3411,27.0
VID_3485,81.0
VID_5738,6.0
VID_3521,6.0
VID_21357,5.0
VID_6801,346.0
VID_10981,5.0
VID_19985,4.0
VID_22074,6.0
VID_6537,5.0
VID_16778,14.0
VID_18279,4.0
VID_19019,346.0
VID_11725,10.0
VID_21493,41944.0
VID_3640,8.0
VID_18272,19174.0
VID_8331,71.0
VID_16857,5.0
VID_9041,4.0
VID_12401,4.0
VID_18782,207.0
VID_10823,532.0
VID_14699,7.0
VID_20306,5.0
VID_5710,14.0
VID_8172,6.0
VID_15062,5.0
VID_9296,8.0
VID_7831,5.0
VID_4970,20.0
VID_9255,8.0
VID_23467,4.0
VID_16581,5.0
VID_12488,7.0
VID_4011,68.0
VID_3927,7.0
VID_5578,26.0
VID_23153,4.0
VID_12895,37.0
VID_13203,6.0
VID_5749,35.0
VID_200,14.0
VID_4163,54.0
VID_17426,6.0
VID_16544,28.0
VID_2305,5.0
VID_553,5.0
VID_9506,6.0
VID_6496,326.0
VID_5699,6.0
VID_16734,3.0
VID_14600,3.0
VID_15112,6.0
VID_16954,3.0
VID_18478,4.0
VID_19389,448.0
VID_1348,121.0
VID_1000,6.0
VID_16959,429.0
VID_23681,133369.0
VID_14417,6.0
VID_10784,3978.0
VID_8487,6.0
VID_17040,57.0
VID_16396,5.0
VID_15957,6.0
VID_22207,5.0
VID_17528,5.0
VID_15385,5.0
VID_16682,21.0
VID_661,100677.0
VID_13687,2330.0
VID_1438,22024.0
VID_13332,6.0
VID_14000,2386.0
VID_7402,37.0
VID_21416,24.0
VID_1396,13.0
VID_2133,5.0
VID_3603,3.0
VID_10454,188.0
VID_491,18.0
VID_4490,4.0
VID_15588,4.0
VID_13366,5.0
VID_8288,7.0
VID_21621,5.0
VID_19232,15.0
VID_20718,489.0
VID_5949,20.0
VID_16403,18.0
VID_7954,2720.0
VID_441,1539.0
VID_12114,6.0
VID_8224,4.0
VID_2998,5.0
VID_2676,6.0
VID_678,10.0
VID_16659,4.0
VID_1294,63.0
VID_7624,4.0
VID_1277,6.0
VID_9726,5288.0
VID_13732,197.0
VID_983,148.0
VID_18556,4.0
VID_6037,8.0
VID_19550,1154.0
VID_7145,621.0
VID_8906,4.0
VID_16583,6.0
VID_5260,614.0
VID_15014,233.0
VID_14318,6.0
VID_12522,40.0
VID_5197,7.0
VID_22396,5.0
VID_3252,6.0
VID_23438,5.0
VID_16127,6.0
VID_13860,2710.0
VID_13887,8.0
VID_4865,7.0
VID_15670,19.0
VID_7894,6.0
VID_18048,5.0
VID_4307,128.0
VID_9349,12.0
VID_16991,6.0
VID_17464,26.0
VID_9923,6.0
VID_11287,5.0
VID_18502,1029.0
VID_23104,13.0
VID_13868,3.0
VID_14374,5.0
VID_5205,17.0
VID_18728,248.0
VID_23329,461.0
VID_16284,63344.0
VID_14059,7.0
VID_17475,5.0
VID_389,65.0
VID_15706,25.0
VID_11844,6.0
VID_15446,30.0
VID_6039,6.0
VID_6987,16532.0
VID_3855,7.0
VID_18012,1664.0
VID_21988,5.0
VID_19605,25.0
VID_18707,108.0
VID_21831,10863.0
VID_19381,18.0
VID_272,131.0
VID_1906,2759.0
VID_7930,7.0
VID_2631,5.0
VID_14335,6.0
VID_19046,579.0
VID_9053,5.0
VID_15414,39.0
VID_10692,1237.0
VID_2308,19.0
VID_11872,5.0
VID_13889,3.0
VID_23727,4.0
VID_1251,17.0
VID_6245,6.0
VID_20914,314.0
VID_6957,4.0
VID_7865,7.0
VID_13304,7.0
VID_11512,7.0
VID_12553,111.0
VID_10134,5.0
VID_1632,26613.0
VID_22907,401.0
VID_10816,107.0
VID_6698,5.0
VID_19970,5.0
VID_8792,6.0
VID_2040,6.0
VID_20399,1406.0
VID_13412,5.0
VID_7928,4.0
VID_16061,75.0
VID_13418,7.0
VID_19961,448.0
VID_11194,5.0
VID_4489,5.0
VID_3876,72.0
VID_12616,4.0
VID_11483,16.0
VID_9194,815.0
VID_7765,6.0
VID_18780,1145.0
VID_1267,12947.0
VID_13432,3.0
VID_13302,58.0
VID_19884,5.0
VID_1695,4.0
VID_7157,6.0
VID_20876,5.0
VID_9035,16.0
VID_4313,4.0
VID_12180,5.0
VID_1759,16.0
VID_21186,4.0
VID_4989,6.0
VID_17199,5.0
VID_6433,88.0
VID_8740,5.0
VID_1647,214.0
VID_16427,20.0
VID_5806,4110.0
VID_12554,5.0
VID_15576,94.0
VID_20879,1001.0
VID_20580,6.0
VID_8624,2101.0
VID_15575,4.0
VID_18564,1347.0
VID_13483,31.0
VID_1657,11.0
VID_1356,5.0
VID_12108,1146.0
VID_6649,254.0
VID_18405,1473.0
VID_12738,5.0
VID_13092,4.0
VID_14201,7.0
VID_13706,9813.0
VID_213,7.0
VID_7224,1227.0
VID_6884,4.0
VID_9722,5373.0
VID_13780,6.0
VID_13828,3.0
VID_2817,5.0
VID_11366,3.0
VID_4897,5.0
VID_3523,17.0
VID_19135,4.0
VID_14543,4.0
VID_2061,5.0
VID_754,4.0
VID_23602,6.0
VID_11632,36027.0
VID_14440,22.0
VID_22932,4755.0
VID_7555,631.0
VID_11213,58.0
VID_2675,5.0
VID_8293,7.0
VID_18726,409.0
VID_17484,7.0
VID_18733,24.0
VID_1059,6.0
VID_9143,6.0
VID_14665,4.0
VID_4036,5.0
VID_3285,9.0
VID_18901,5.0
VID_20737,7.0
VID_944,29.0
VID_20956,14.0
VID_11068,4.0
VID_8123,6.0
VID_8607,5.0
VID_11993,6.0
VID_11216,10.0
VID_21786,5.0
VID_12321,5.0
VID_9374,155.0
VID_1873,9.0
VID_15341,92.0
VID_1094,2559.0
VID_19489,8.0
VID_13966,78.0
VID_16782,283.0
VID_11460,3.0
VID_2282,4.0
VID_18812,4.0
VID_5238,13.0
VID_12704,5.0
VID_20650,5.0
VID_16174,61.0
VID_14138,5.0
VID_12719,5.0
VID_10122,123.0
VID_14697,45.0
VID_9677,18.0
VID_22686,11.0
VID_227,38.0
VID_20507,2786.0
VID_21682,12.0
VID_18441,611.0
VID_997,2787.0
VID_12706,5.0
VID_6173,15.0
VID_21501,5.0
VID_2809,5.0
VID_569,6.0
VID_3634,3.0
VID_3499,1115.0
VID_6096,7.0
VID_14238,5.0
VID_19675,321.0
VID_9330,18.0
VID_22198,3.0
VID_12804,6.0
VID_16080,5.0
VID_7748,7.0
VID_19263,5.0
VID_10277,86.0
VID_20198,5.0
VID_3822,217.0
VID_8761,6.0
VID_6759,7.0
VID_3481,48.0
VID_3094,4213.0
VID_16566,3.0
VID_4441,1154.0
VID_3951,5.0
VID_21843,3942.0
VID_23364,5.0
VID_5251,16.0
VID_1948,4.0
VID_3991,6.0
VID_7826,5.0
VID_13676,21.0
VID_18637,8063.0
VID_21061,9.0
VID_6547,5.0
VID_16425,5.0
VID_17266,4.0
VID_19690,10771.0
VID_14158,18.0
VID_602,33166.0
VID_13360,260.0
VID_17387,6.0
VID_4906,6.0
VID_22885,10.0
VID_23683,6.0
VID_19725,44.0
VID_22041,5.0
VID_5019,62.0
VID_1377,23.0
VID_1679,6.0
VID_9286,4.0
VID_19304,3250.0
VID_666,4.0
VID_10349,495.0
VID_1774,6.0
VID_12371,10.0
VID_4103,20.0
VID_6527,5.0
VID_11443,4.0
VID_15490,19.0
VID_18734,4.0
VID_4333,5.0
VID_22923,7.0
VID_15571,106.0
VID_7233,20995.0
VID_9733,1577.0
VID_4723,114.0
VID_14095,5.0
VID_10131,4.0
VID_4768,201.0
VID_7168,6025.0
VID_18644,22489.0
VID_17176,151.0
VID_16331,5.0
VID_9298,4.0
VID_13873,5.0
VID_13295,3.0
VID_11572,231.0
VID_10995,5.0
VID_20031,6.0
VID_14996,4.0
VID_22893,53.0
VID_21296,5.0
VID_20277,7.0
VID_14778,6.0
VID_383,4.0
VID_5827,415.0
VID_7558,5.0
VID_18015,4.0
VID_18744,839.0
VID_16266,5.0
VID_17175,4.0
VID_17805,5080.0
VID_3720,12.0
VID_20491,107.0
VID_2711,33.0
VID_10991,528.0
VID_23563,3047.0
VID_353,4.0
VID_23165,5.0
VID_7300,69.0
VID_6710,86.0
VID_5196,7.0
VID_3730,20.0
VID_20785,102.0
VID_19781,7.0
VID_10146,416.0
VID_2518,4.0
VID_840,63.0
VID_4430,118.0
VID_16996,54.0
VID_22936,2.0
VID_22504,1400.0
VID_3750,5.0
VID_3658,31.0
VID_22971,4.0
VID_15236,501.0
VID_22486,6803.0
VID_13954,5.0
VID_8058,6.0
VID_663,4.0
VID_3814,7.0
VID_9198,13.0
VID_19863,20.0
VID_13398,7.0
VID_17862,4.0
VID_7718,5.0
VID_15516,6.0
VID_2296,4659.0
VID_22055,6.0
VID_22459,25.0
VID_16854,6911.0
VID_8197,3.0
VID_21952,5.0
VID_10129,4.0
VID_3566,2.0
VID_6817,5.0
VID_19260,33.0
VID_20553,457.0
VID_22496,705.0
VID_12450,6.0
VID_14239,621.0
VID_16804,5.0
VID_6521,6.0
VID_5102,5.0
VID_16722,7.0
VID_18580,7.0
VID_4212,5.0
VID_1783,5354.0
VID_12206,5.0
VID_21552,314.0
VID_6166,7.0
VID_22473,1440.0
VID_10843,4.0
VID_7934,78.0
VID_6887,5.0
VID_3994,7.0
VID_14111,6.0
VID_12425,4.0
VID_2705,5.0
VID_22460,5.0
VID_21443,4.0
VID_13458,5.0
VID_16706,4.0
VID_11203,5.0
VID_4415,5.0
VID_14218,21.0
VID_19113,660.0
VID_19213,5.0
VID_19265,7.0
VID_2584,2729.0
VID_5236,26.0
VID_1018,13601.0
VID_17894,890.0
VID_9637,71.0
VID_22287,43.0
VID_13596,20995.0
VID_6944,4.0
VID_2778,475.0
VID_3200,76.0
VID_11241,5.0
VID_5901,6.0
VID_14375,5.0
VID_99,88084.0
VID_2899,2748.0
VID_10190,2646.0
VID_813,4.0
VID_14452,5.0
VID_369,6.0
VID_23168,10.0
VID_5106,5.0
VID_19011,114.0
VID_7298,3.0
VID_5681,7.0
VID_1855,6.0
VID_21283,8.0
VID_21379,3112.0
VID_10947,5.0
VID_17615,1862.0
VID_2087,6.0
VID_5531,7.0
VID_22667,5.0
VID_1296,315.0
VID_3279,19.0
VID_649,6502.0
VID_18268,4.0
VID_19706,103.0
VID_6399,6.0
VID_19122,497.0
VID_4301,5.0
VID_10984,4.0
VID_8325,7.0
VID_16691,4.0
VID_11882,6.0
VID_11982,6.0
VID_14176,2847.0
VID_3065,4.0
VID_22455,5.0
VID_14287,3.0
VID_7854,5.0
VID_22763,4367.0
VID_4563,1338.0
VID_15642,7.0
VID_21317,62.0
VID_18687,119.0
VID_18552,3.0
VID_5021,4.0
VID_3375,4.0
VID_3817,6.0
VID_3366,16.0
VID_8419,4.0
VID_1735,119.0
VID_1461,4.0
VID_2356,4.0
VID_16448,23.0
VID_9230,2.0
VID_10289,16.0
VID_18175,5.0
VID_22061,10.0
VID_1168,5.0
VID_22928,157.0
VID_11744,155.0
VID_11047,24.0
VID_13591,14.0
VID_14578,7.0
VID_22622,38.0
VID_7901,7.0
VID_23021,5.0
VID_9038,6.0
VID_13750,5.0
VID_6280,7.0
VID_11461,19.0
VID_8873,1444.0
VID_18990,771.0
VID_17976,577.0
VID_16955,4.0
VID_1796,5.0
VID_20921,152.0
VID_1317,167.0
VID_8069,4.0
VID_22468,6.0
VID_6926,4.0
VID_4722,6.0
VID_9129,55.0
VID_14041,12.0
VID_9932,6.0
VID_9659,7.0
VID_15144,5.0
VID_1498,137.0
VID_16129,559.0
VID_664,17.0
VID_17580,6488.0
VID_21417,26693.0
VID_13953,4.0
VID_18930,3.0
VID_18139,5.0
VID_11415,20.0
VID_19396,4.0
VID_16697,20530.0
VID_16407,2809.0
VID_9074,3.0
VID_4666,6.0
VID_22617,5.0
VID_1842,3924.0
VID_17391,24.0
VID_2412,4.0
VID_20615,4.0
VID_14222,4.0
VID_9588,1577.0
VID_16609,67.0
VID_17466,16.0
VID_1888,20107.0
VID_461,6.0
VID_15015,4.0
VID_8631,5.0
VID_14646,5.0
VID_10770,6.0
VID_19109,7.0
VID_19111,7.0
VID_20186,4.0
VID_1192,6.0
VID_11722,105.0
VID_17776,214.0
VID_7549,4.0
VID_15395,4.0
VID_13017,11.0
VID_16986,82.0
VID_14419,8.0
VID_13921,6.0
VID_6609,5.0
VID_12878,2237.0
VID_10931,4.0
VID_17716,4.0
VID_3255,8.0
VID_1506,17.0
VID_14618,8.0
VID_9422,5.0
VID_7811,5.0
VID_6620,4.0
VID_1477,5.0
VID_3248,6.0
VID_3529,17.0
VID_18772,4.0
VID_56,4.0
VID_18839,1071.0
VID_5763,5604.0
VID_3368,8.0
VID_18344,4.0
VID_23011,1323.0
VID_5937,6.0
VID_3841,54.0
VID_21398,5.0
VID_8079,3.0
VID_15470,5.0
VID_20276,6.0
VID_5461,4.0
VID_7124,3.0
VID_5447,5.0
VID_1702,6.0
VID_14723,5.0
VID_14225,7.0
VID_16157,48.0
VID_7608,5.0
VID_3413,8.0
VID_10219,5.0
VID_19649,4.0
VID_21244,6.0
VID_20925,530.0
VID_3686,5.0
VID_12169,35.0
VID_7490,68.0
VID_19356,498.0
VID_1329,259567.0
VID_1649,5.0
VID_10314,5.0
VID_13342,7.0
VID_21573,7.0
VID_21226,6.0
VID_18968,22218.0
VID_18357,26.0
VID_11765,35.0
VID_439,126.0
VID_23407,4.0
VID_5598,7.0
VID_23356,1934.0
VID_1278,6.0
VID_9253,6.0
VID_8203,8.0
VID_11006,5.0
VID_5553,75.0
VID_1677,1495.0
VID_20853,547.0
VID_23581,69.0
VID_13212,6.0
VID_13440,903.0
VID_15448,5.0
VID_4967,3.0
VID_21754,6888.0
VID_680,2388.0
VID_12637,5.0
VID_7914,164.0
VID_12827,155.0
VID_122,4.0
VID_17314,44.0
VID_8713,36028.0
VID_15935,2331.0
VID_14442,11.0
VID_8070,4.0
VID_20403,6.0
VID_17711,5019.0
VID_11615,69.0
VID_15404,4.0
VID_3647,6.0
VID_12405,4.0
VID_772,4.0
VID_11452,38.0
VID_3410,7.0
VID_7056,4.0
VID_20509,16.0
VID_11723,5.0
VID_5482,6.0
VID_15694,6.0
VID_4324,5.0
VID_1259,968.0
VID_10024,5.0
VID_22382,5.0
VID_1073,1282.0
VID_5434,6.0
VID_14737,18.0
VID_8750,4.0
VID_15308,5.0
VID_16420,2612.0
VID_15045,4.0
VID_20064,4.0
VID_13568,315.0
VID_2146,5.0
VID_14878,7.0
VID_5996,3.0
VID_18738,4642.0
VID_16932,5.0
VID_10894,13.0
VID_14710,95.0
VID_8885,6.0
VID_23004,431.0
VID_23219,5.0
VID_22097,4.0
VID_4297,17.0
VID_16228,16.0
VID_15954,6.0
VID_3345,7.0
VID_6427,7.0
VID_2718,4.0
VID_6546,5.0
VID_13082,6.0
VID_5244,19.0
VID_3531,5.0
VID_22286,21769.0
VID_22485,2062.0
VID_12333,10.0
VID_10212,33.0
VID_3367,7.0
VID_16618,2135.0
VID_20425,36.0
VID_15511,83862.0
VID_15733,7.0
VID_4609,29.0
VID_1226,156.0
VID_13888,5.0
VID_9222,155.0
VID_21581,456.0
VID_4465,7.0
VID_5281,6.0
VID_1306,3.0
VID_7739,6.0
VID_22195,343.0
VID_18924,23.0
VID_23513,3.0
VID_17401,4.0
VID_20646,5.0
VID_11904,179.0
VID_4731,5.0
VID_5672,6.0
VID_15911,5.0
VID_20319,162.0
VID_17444,4.0
VID_18753,3.0
VID_7764,7.0
VID_15704,6.0
VID_11545,84.0
VID_19136,56751.0
VID_18105,83.0
VID_14067,36.0
VID_20812,4.0
VID_21151,1269.0
VID_7982,7.0
VID_20546,6.0
VID_17720,2685.0
VID_16337,76.0
VID_19872,5.0
VID_21738,149739.0
VID_11905,5.0
VID_4785,5.0
VID_16967,22.0
VID_20054,454.0
VID_23759,24.0
VID_5271,12.0
VID_15558,1790.0
VID_20763,7.0
VID_3691,5.0
VID_10696,1195.0
VID_15281,5.0
VID_11521,4.0
VID_11012,5.0
VID_21215,6.0
VID_14106,8.0
VID_17170,3349.0
VID_8829,48.0
VID_15648,2557.0
VID_2503,3148.0
VID_9609,6.0
VID_14786,6.0
VID_1096,4.0
VID_16946,5.0
VID_538,4.0
VID_21465,4287.0
VID_2234,5.0
VID_19367,7.0
VID_19713,5.0
VID_17979,3494.0
VID_14645,5.0
VID_13242,2318.0
VID_13615,83699.0
VID_13195,46.0
VID_16686,2440.0
VID_574,7.0
VID_19535,5.0
VID_17822,786.0
VID_9736,4.0
VID_9317,15.0
VID_1575,33.0
VID_6226,28.0
VID_21053,992.0
VID_7408,8.0
VID_20431,2923.0
VID_19505,7.0
VID_23365,5.0
VID_6007,13.0
VID_5185,5.0
VID_6617,4.0
VID_9082,4.0
VID_14054,311.0
VID_23360,83.0
VID_2442,3275.0
VID_3786,7.0
VID_7466,18.0
VID_7153,27127.0
VID_19049,4.0
VID_23260,6.0
VID_14651,6.0
VID_20422,487.0
VID_10825,2317.0
VID_7545,4.0
VID_14348,36.0
VID_9713,35085.0
VID_1014,10.0
VID_9113,3.0
VID_11382,27127.0
VID_11300,410.0
VID_20932,23854.0
VID_14436,6.0
VID_9301,6.0
VID_12523,4.0
VID_12643,4.0
VID_12362,7.0
VID_15441,5.0
VID_9952,5.0
VID_21767,5.0
VID_12684,6.0
VID_11309,10.0
VID_7834,6.0
VID_18002,3.0
VID_9547,3.0
VID_16315,5.0
VID_8722,5.0
VID_1399,4.0
VID_237,6.0
VID_18681,5.0
VID_6685,20.0
VID_22705,5.0
VID_20836,10706.0
VID_10891,6.0
VID_20804,3307.0
VID_13123,7.0
VID_9458,4934.0
VID_8877,5.0
VID_4443,66.0
VID_5448,6.0
VID_488,6.0
VID_20620,2984.0
VID_20039,4.0
VID_13054,6.0
VID_22530,5.0
VID_22322,153.0
VID_20887,27.0
VID_6942,21.0
VID_21305,5.0
VID_20072,1496.0
VID_18181,20.0
VID_5565,13.0
VID_4061,39.0
VID_19993,7.0
VID_7414,7.0
VID_17815,17022.0
VID_16441,2.0
VID_6144,41.0
VID_21845,5.0
VID_2468,5.0
VID_1196,4.0
VID_20487,19.0
VID_21406,5.0
VID_4458,18.0
VID_12222,4.0
VID_20587,4.0
VID_21192,5.0
VID_1338,5.0
VID_13631,115.0
VID_425,5.0
VID_23125,5.0
VID_5980,4.0
VID_5826,3.0
VID_730,496.0
VID_20191,2186.0
VID_9366,277.0
VID_3599,4.0
VID_7073,4.0
VID_13754,59.0
VID_2499,4.0
VID_14759,7.0
VID_13348,6.0
VID_5900,7.0
VID_21942,17.0
VID_23612,47.0
VID_15321,3.0
VID_16775,33.0
VID_8386,4.0
VID_12887,4.0
VID_3074,4.0
VID_17009,49.0
VID_18209,4.0
VID_16226,5.0
VID_23615,216.0
VID_3344,7.0
VID_13034,14.0
VID_23160,6.0
VID_23460,654.0
VID_2581,5.0
VID_7813,5.0
VID_1638,1363.0
VID_21708,762.0
VID_5991,6.0
VID_22675,6.0
VID_20488,29.0
VID_23492,5.0
VID_22464,5.0
VID_13553,60.0
VID_23048,5.0
VID_19463,4.0
VID_2955,5.0
VID_21189,6.0
VID_20777,8466.0
VID_15256,5.0
VID_17502,1214.0
VID_22886,929.0
VID_17133,134.0
VID_18620,4047.0
VID_10137,5.0
VID_13680,4.0
VID_10713,2722.0
VID_23376,6.0
VID_428,6.0
VID_14166,7.0
VID_17547,7.0
VID_2976,5.0
VID_11430,4.0
VID_13121,6.0
VID_16459,19252.0
VID_846,13.0
VID_9810,2.0
VID_3097,4.0
VID_16503,110.0
VID_296,5.0
VID_19267,5.0
VID_13080,7.0
VID_16247,4.0
VID_1982,13308.0
VID_22880,7.0
VID_14170,652.0
VID_10366,7.0
VID_3537,7.0
VID_21066,122.0
VID_4285,5.0
VID_13925,8.0
VID_19161,6.0
VID_21216,6.0
VID_2226,5.0
VID_5101,80.0
VID_22215,7.0
VID_4278,7.0
VID_19545,1656.0
VID_16699,30429.0
VID_7728,4.0
VID_13946,5.0
VID_22301,148.0
VID_490,6.0
VID_14579,7.0
VID_22276,620.0
VID_12740,3.0
VID_2319,6759.0
VID_9097,7.0
VID_15646,372.0
VID_3981,6.0
VID_12145,4.0
VID_15834,4.0
VID_16160,46629.0
VID_1083,5.0
VID_10805,6.0
VID_3699,19.0
VID_21514,4513.0
VID_1673,1494.0
VID_15239,5.0
VID_898,996.0
VID_11335,8626.0
VID_4501,2317.0
VID_22358,6504.0
VID_7092,5.0
VID_19699,3.0
VID_16150,5.0
VID_16870,5.0
VID_15804,4.0
VID_11147,15.0
VID_6581,4.0
VID_11927,5.0
VID_12471,8.0
VID_16703,580.0
VID_12913,26.0
VID_7482,6.0
VID_3979,9.0
VID_7010,4.0
VID_5822,4.0
VID_22298,6.0
VID_6753,63.0
VID_12787,22.0
VID_11162,6.0
VID_18497,4.0
VID_76,4.0
VID_18190,4.0
VID_11843,4.0
VID_4089,534.0
VID_20298,4286.0
VID_9557,11.0
VID_9380,6.0
VID_18153,699.0
VID_18060,243.0
VID_20324,452.0
VID_11513,4.0
VID_17896,7135.0
VID_16060,2658.0
VID_15066,3151.0
VID_4762,5.0
VID_23414,279.0
VID_13269,4.0
VID_4876,14.0
VID_8111,8.0
VID_2593,121.0
VID_21549,15.0
VID_6237,17.0
VID_22122,54.0
VID_6481,7.0
VID_12717,4.0
VID_20370,5.0
VID_14515,5.0
VID_11481,41.0
VID_10769,6.0
VID_18296,18.0
VID_7639,1348.0
VID_18195,4.0
VID_20891,4.0
VID_19939,7.0
VID_19388,19.0
VID_20066,145.0
VID_7083,4.0
VID_12868,6.0
VID_16004,19.0
VID_7698,220.0
VID_18053,4.0
VID_9985,5.0
VID_3109,18.0
VID_7784,5.0
VID_16888,4.0
VID_15320,6.0
VID_6762,8.0
VID_13485,6.0
VID_20969,7.0
VID_1615,6.0
VID_13077,6.0
VID_2223,4.0
VID_19576,5.0
VID_211,6.0
VID_14157,4.0
VID_16361,14444.0
VID_3278,7.0
VID_20965,207.0
VID_14397,42.0
VID_9552,4.0
VID_14588,60.0
VID_15007,4.0
VID_11202,7.0
VID_11824,4167.0
VID_2490,6643.0
VID_7575,48.0
VID_11142,9470.0
VID_9984,4.0
VID_3583,42786.0
VID_14594,6.0
VID_12231,21.0
VID_21257,6.0
VID_3275,8.0
VID_7081,3.0
VID_13830,99188.0
VID_9356,17.0
VID_13975,4965.0
VID_2100,4.0
VID_3260,1023.0
VID_20059,5.0
VID_5915,4.0
VID_7280,238.0
VID_8813,6.0
VID_4095,13.0
VID_15505,4.0
VID_12419,5.0
VID_2937,4213.0
VID_9231,5.0
VID_21270,5.0
VID_17847,5.0
VID_11237,5.0
VID_4634,5.0
VID_4716,5.0
VID_20265,6.0
VID_18316,8949.0
VID_10138,4.0
VID_4990,7.0
VID_246,308.0
VID_6841,5.0
